session,block,trial,pred_phonemes,pred_words,acoustic_score,lm_score,total_score
t15.2023.12.03,4,13,T UW  |  G EH T  |  IH N T UW  |  DH AH  |  S IH S M AH M Z  |  V EH R IY  |  D IH F AH K AH L  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2023.12.03,4,14,S EH K AH N D  |  JH EH N ER EY SH AH N  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.12.03,4,15,W IY L  |  R AH F  |  T AY P  |  K AE M P IH NG  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.12.03,4,16,S OW  |  AY  |  M EY D  |  M AY  |  OW N  |  V ER ZH AH N  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.12.03,4,17,DH EY  |  S EH D  |  IH T  |  W AA Z  |  R IH L IY  |  R IH V AH T IH NG  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.12.03,4,18,DH AE T  |  W UH D  |  B IY  |  G UH D  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.12.03,4,19,AY M  |  N AA T  |  B IH D G IH NG  |  EH N IY  |  R IH S IH V Z  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.12.03,4,20,JH AH S T  |  B UH T  |  Y AO R  |  P EY P ER  |  IH N  |  DH AH  |  S EY M  |  P L EY S  |  EH V ER IY  |  D EY  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2023.12.03,4,21,P UH L  |  AO L  |  DH IH S  |  W EY T  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.12.03,4,22,B R IH NG  |  DH AH  |  P AA T  |  T UW  |  AH  |  B OY L  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.12.03,4,23,IH T S  |  M AY  |  V OY S  | ,,-36.086875915527344,-2.99609375,-14.724328422546387
t15.2023.12.03,8,0,W AH T  |  D AH Z  |  DH AH  |  AH M EH R IH K AH N  |  R IY P AO R T  |  S EY  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.12.03,8,1,Y OW SH AH L  |  S T EY T S  |  G IH V  |  M AO R  |  P B EH N AH F IH T S  |  T UW  |  EH M P L OY IY Z  | ,,-153.36927795410156,-2.99609375,-52.84110908508301
t15.2023.12.03,8,2,AY  |  AE M  |  T EY K IH NG  |  M AY  |  K AA R  |  T UW  |  CH EH K  |  DH IH S  |  AW T  |  IH N  |  DH AH  |  IY V N IH NG  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.12.03,8,3,DH IH S  |  K AA R  |  IH Z  |  S UW P ER  |  IH K S P EH N SH AH N  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.12.03,8,4,HH ER  |  F R EH N D  |  W IH L  |  TH IH NG K  |  HH ER  |  F AO R  |  DH AH  |  K AA R D  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.12.03,8,5,AO IH JH AH N AH L IY  |  IH T  |  W AA Z  |  AH  |  Y IH R  |  L AO NG  |  N ER S IH NG  |  P R OW G R AE M  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.12.03,8,6,W AH T  |  HH AE P AH N D  |  T UW  |  DH AH  |  S AW N D  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.12.03,8,7,T EH L  |  M IY  |  Y AO R  |  EH JH AH K EY SH AH N  |  S T AO R IY  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.12.03,8,8,DH EH R Z  |  G UH D  |  M Y UW Z IH K  |  AH N D  |  G UH D  |  F UW D  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.12.03,8,9,W AH T  |  IH Z  |  DH AH  |  K AA S T  |  AH V  |  IH T S  |  P IY S  |  Y UW  |  S EH L  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.12.08,8,0,AY  |  AY  |  HH AE P F AH N  |  L IH S IH IY K  |  T UW  |  DH IH S  |  W AH N D ER F AH L  |  M Y UW Z IH K  | ,,-148.85841369628906,-2.99609375,-51.375078201293945
t15.2023.12.08,8,1,AY  |  HH AE V  |  T UW  |  G OW  |  AH K R AO S  |  DH AH  |  S IH T IY  |  T UW  |  S IY  |  HH ER  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.12.08,8,2,M AY  |  T IY CH AH Z  |  IH G Z AE K T L IY  |  N UW  |  M AY  |  M AY N D  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.12.08,8,3,HH AW  |  L AO NG  |  HH AE V  |  Y UW  |  B IH N  |  M EH R IY D  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.12.08,8,4,Y AO R  |  IH K S P IH R IY AH N S  |  IH Z  |  IH Z  |  V EH R IY  |  G UH D  |  F AO R  |  DH IH S  |  JH AA B  | ,,-148.85841369628906,-0.798828125,-49.177812576293945
t15.2023.12.08,8,5,HH IH Z  |  G UH D  |  L AH K  |  W IH L  |  HH EH L P  |  HH IH M  |  AH V OY D  |  P R AA B L AH M Z  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2023.12.08,8,6,AY  |  AE M  |  F R IY  |  T UW  |  M EY K  |  AH  |  D IH S IH ZH AH N  |  AH B AW T  |  M AY  |  K AA L IH JH  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.12.08,8,7,AH V OY D  |  K AH P IH T AH L  |  P AH JH IH SH M AH N T  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.12.08,8,8,G EH T IH NG  |  V EH R IY D  |  IH Z  |  N AA T  |  AH  |  K R AY M  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.12.08,8,9,W AH T  |  HH AE P AH N D  |  AE F T ER  |  AY  |  L AH F T  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.12.08,8,10,L EH T S  |  M EY K  |  AH  |  P R OW G R AH M  |  F AO R  |  K IH D Z  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.12.08,8,11,L AY T  |  K L OW DH Z  |  AA R  |  B AE D  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.12.08,8,12,HH AW  |  M EH N IY  |  M AY L Z  |  W ER  |  Y UW  |  D R AY V IH NG  |  T AH D EY  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.12.08,8,13,G AH V ER N M AH N T  |  W IH L  |  R AH N  |  F R AH M  |  DH AH  |  K AH M P IH T AH L  |  S IH T IY  | ,,-148.85841369628906,-2.99609375,-51.375078201293945
t15.2023.12.08,8,14,DH EY  |  W IH L  |  T EY K  |  AH P  |  R IY S AY K AH L IY  |  F R AH M  |  N AW  |  AA N  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.12.08,8,15,M AY  |  Y AA R D  |  IH Z  |  V EH R IY  |  K L IY N  |  T AH D EY  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.12.08,8,16,AY  |  AE M  |  N AA T  |  AH  |  F AE N  |  AH V  |  DH IH S  |  K AY N D  |  AH V  |  M Y UW Z IH K  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.12.08,8,17,N AH TH IH NG  |  IH Z  |  M AO R  |  IH M P AO R T AH N T  |  T UW  |  HH IH M  |  DH AE N  |  P AW ER  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.12.08,8,18,AY  |  L AY K  |  T UW  |  W ER K  |  IH N  |  DH IH S  |  S M AO L  |  R UW M  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.12.08,8,19,DH EH R  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  AE Z  |  B AE D  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.12.08,8,20,DH IH S  |  IH Z  |  T IY CH ER Z  |  F EY V ER IH T  |  T AA P IH K  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.12.08,8,21,SH IY  |  AE Z  |  IH K S P IH R IY AH N S  |  IH N  |  EH N CH AH K EY SH AH N  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.12.08,8,22,DH IH S  |  W IH L  |  N AA T  |  B EH T ER  |  AE Z  |  M AH CH  |  IH N  |  DH AH  |  L AO NG  |  R AH N  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.12.08,8,23,AY  |  T R AY N D  |  AH  |  L AA T  |  B AH T  |  DH IH S  |  IH Z  |  S T IH L  |  R AO NG  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.12.08,8,24,AY  |  P EY D  |  AO L  |  M AY  |  T EH K S AH Z  |  DH AH  |  N AY T  |  B IH F AO R  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.12.08,9,0,DH IH S  |  IH Z  |  AH  |  G R IH NG  |  K AH M P AH N IY  |  W IH DH  |  M EH N IY  |  EH M P L OY IY Z  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2023.12.08,9,1,DH AH  |  L AO  |  K IH D Z  |  EH V R IY IH N  |  DH IH S  |  W AH N  |  R AY T  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.12.08,9,2,L IH S AH N  |  T UW  |  Y AO R  |  P EH R AH N T S  |  R AY T  |  N AW  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.12.08,9,3,W AH T S  |  DH AH  |  OW K EY ZH AH N  |  T AH D EY  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.12.08,9,4,Y AO R  |  M AH DH ER  |  S EH D  |  DH IH S  |  IH Z  |  IH N AH F  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.12.08,9,5,HH AW  |  M EH N IY  |  B UH K S  |  AA N  |  L AO  |  T UW  |  Y UW  |  HH AE V  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.12.08,9,6,W IH CH  |  B UH K  |  AA R  |  Y UW  |  R EH D IH NG  |  T UW  |  CH IH L D R AH N  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.12.08,9,7,DH IH S  |  S IY M Z  |  L AY K  |  AH  |  L AA R JH  |  K AE CH  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.12.08,9,8,D UW  |  Y UW  |  HH AE V  |  Y AO R  |  K R EH D AH T  |  K AA R D  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.12.08,9,9,DH AH  |  K AH P AH L  |  G AA T  |  M EH R IY D  |  L AE S T  |  W IY K  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.12.08,9,10,AY  |  HH AE V  |  L AY V D  |  IH N  |  IH L AH N OY  |  IH N  |  D AE L AH S  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.12.08,9,11,T EH L AH V IH ZH AH N  |  S ER V AH S  |  IH Z  |  AO F AH L  |  HH IY R  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.12.08,9,12,DH AH  |  JH UH R IY  |  K AH N AA T  |  CH EY N JH  |  DH IH S  |  F AE K T  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.12.08,9,13,AY  |  W AA Z  |  IH N  |  DH AH  |  N AH S IH NG  |  S K UW L  |  ER IH JH AH N AH L IY  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.12.08,9,14,R IY S AY K AH L IY  |  L AO  |  D IH P EH N D Z  |  AA N  |  Y AO R  |  S IH T IY  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.12.08,9,15,AY M  |  W AA CH IH NG  |  M AY  |  K IH D Z  |  EH JH AH K EY SH AH N  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.12.08,9,16,AY  |  B AA R T  |  DH IY S  |  N UW  |  K L OW DH Z  |  T AH D EY  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.12.08,9,17,DH IH S  |  M IY  |  S IY M  |  IH M P AO R T AH N T  |  N AW  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.12.08,9,18,T AE K S  |  S IY Z AH N  |  IH Z  |  S ER T AH N L IY  |  IH N T AH R EH S T IH NG  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2023.12.08,9,19,DH EH R Z  |  S OW  |  M AH CH  |  N OY Z  |  IH N  |  DH AH  |  K AE P IH T AH L  |  S IH T IY  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.12.08,9,20,Y AO R  |  S T AO R IY  |  IH Z  |  N AA T  |  K L IH R  |  EH N IY M AO R  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.12.08,9,21,DH IH S  |  R UW M  |  IH Z  |  K W AY T  |  N IY T  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.12.08,9,22,CH IH L D R AH N  |  T UW  |  N AA T  |  L AY K  |  P AH JH IH SH M AH N T  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.12.08,9,23,M AY  |  F AY F  |  TH IH NG K S  |  DH IH S  |  IH Z  |  N AA T  |  W ER TH  |  DH AH  |  T AY M  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.12.08,9,24,DH EY  |  M EY K  |  L EH S  |  M EH N IY  |  IH N  |  DH IH S  |  S IY Z AH N  |  W IH DH  |  S N OW  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2023.12.10,7,0,W IH L  |  Y UW  |  S P EH N D  |  AO L  |  DH AE T  |  T AY M  |  R EH D IH NG  |  Y AO R  |  B UH K  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2023.12.10,7,1,AY  |  AE M  |  HH IY R  |  F AO R  |  M AY  |  F R EH N D Z  |  K AH M P AH N IY  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.12.10,7,2,Y UW  |  SH UH D  |  V OW T  |  F AO R  |  DH AH  |  F Y UW CH ER  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.12.10,7,3,DH AH  |  M AO R N IH NG  |  S AH N  |  L AY T  |  IH Z  |  W AY T  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.12.10,7,4,M AY  |  T IY CH ER Z  |  AA R  |  V EH R IY  |  EH P F AH L  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.12.10,7,5,IH Z  |  DH IH S  |  K OY Z  |  F R AH M  |  DH AH  |  T IY V IY  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.12.10,7,6,IH T  |  Y AO R  |  F UW D  |  IH T S  |  G EH T IH NG  |  K OW L D  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.12.10,7,7,HH UW  |  P EH N AH S AH T S  |  F R AH M  |  DH IH S  |  P AA L AH S IY  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.12.10,7,8,M AY  |  D AO T ER  |  L AY K S  |  T UW  |  P L EY  |  AW T S AY D  |  IH N  |  DH AH  |  Y AA R D  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.12.10,7,9,HH IY  |  W IH L  |  AH N D ER S T AE N D  |  W EH N  |  AY  |  T AO K  |  T UW  |  HH IH M  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.12.10,7,10,HH AW  |  M EH N IY  |  K AE N D R AH L T IY Z  |  W ER  |  DH EH R  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.12.10,7,11,L AH G ZH ER IY  |  D AH Z  |  N AA T  |  HH AE V  |  T UW  |  B IY  |  IH K S P EH N S IH V  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.12.10,7,12,AY  |  L AY K  |  AO L  |  DH IH S  |  OW P AH N  |  S T EY S  |  ER AW N D  |  DH AH  |  HH AW S  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.12.10,7,13,IY V N IH NG  |  IH Z  |  DH AH  |  B EH S T  |  T AY M  |  F AO R  |  R EH D IH NG  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.12.10,7,14,N AH TH IH NG  |  K AE N  |  S T AH P  |  M IY  |  F R AH M  |  D UW IH NG  |  DH IH S  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.12.10,7,15,SH IY  |  W IH L  |  S IH T  |  AH K R AO S  |  DH AH  |  R UW M  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.12.10,7,16,S EH V AH N T IY  |  AO F AH L  |  Y IH R Z  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.12.10,7,17,AH P IY L  |  AH V  |  N AH G ZH ER IY  |  TH IH NG Z  |  IH Z  |  S AH M TH IH NG  |  EH L S  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.12.10,7,18,DH IH S  |  IH Z  |  AH  |  P EH S AH L  |  S IH T IY  |  IH Z  |  DH AH  |  P EH SH AH L  |  K AH N T R IY  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.12.10,7,19,S ER T AH N  |  P IY P AH L  |  EH N JH OY  |  DH IH S  |  K AY N D  |  AH V  |  M Y UW Z IH K  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2023.12.10,7,20,K AE M P IH NG  |  IH Z  |  K EH T IH NG  |  M AO R  |  IH K S P EH N S IH V  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.12.10,7,21,HH UW  |  TH AO T  |  AH V  |  DH IH S  |  W AH N D ER F AH L  |  AY D IY AH  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.12.10,7,22,S AH M  |  M AO R  |  T AY M  |  IH N  |  DH AH  |  M AO R N IY  |  W UH D  |  B IY  |  N AY S  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.12.10,7,23,W AH T  |  W AA Z  |  DH AH  |  IH K S Z AE K T  |  L AY N  |  IH N  |  DH AH  |  P L EY  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.12.10,7,24,W IY  |  M AH S T  |  AO L W EY Z  |  K IY P  |  L UH K IH NG  |  F AO R W ER D  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.12.17,11,0,K EH K  |  DH AH  |  OY L NG  |  IH N  |  DH AH  |  K AA R  |  F ER S T  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.12.17,11,1,DH AH  |  V Y UW  |  F R AH M  |  HH IY R  |  IH Z  |  N AA T  |  W IH DH  |  IH N  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.12.17,11,2,HH IY  |  IH Z  |  K W AY T  |  AH  |  S OW SH AH L  |  P ER S AH N  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.12.17,11,3,DH EH  |  W IH L  |  B IY  |  M AO R  |  L AY K  |  S AH M W EH R  |  ER AW N D  |  HH IY R  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.12.17,11,4,DH AE T  |  W UH M AH N  |  W IH L  |  CH EH K  |  DH IH S  |  F AE K T  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.12.17,11,5,D UW  |  N AA T  |  S EH L  |  Y AO R  |  W IY  |  T AY M  |  AA R  |  Y AO R  |  P IH S  |  AH V  |  M AY N D  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.12.17,11,6,IH T  |  AO L  |  W AA K T  |  AW T  |  K W AY T  |  W EH L  |  F AO R  |  AW ER  |  F AE M AH L IY  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.12.17,11,7,DH AH  |  JH OY  |  AH V  |  AE N  |  ER L IY  |  M AO R N IY  |  M AA K  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.12.17,11,8,IH T  |  IH Z  |  IY Z IY  |  T UW  |  G OW  |  W IH DH  |  AW T  |  M OW D  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.12.17,11,9,M AY  |  V IH ZH AH N  |  D AH Z  |  N AA T  |  AH B AW T  |  T UW  |  EH N IY TH IH NG  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.12.17,11,10,DH AH  |  B EY B IY  |  W IH L  |  S T IH NG K  |  IH Z S  |  IH Z  |  IH N  |  DH AH  |  F UW D  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.12.17,11,11,HH AW  |  AO P F AH N D  |  D UW  |  Y UW  |  G OW  |  F AO R  |  AH  |  W AO K  |  W IH DH  |  HH IH M  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.12.17,11,12,W IY  |  SH UH D  |  D AA R D  |  AH G AW N D  |  AH N D  |  B IH G  |  AO R  |  AH P  |  F R AH M  |  S K UW L  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.12.17,11,13,DH AH  |  G AA  |  W IH L  |  G OW  |  N AO TH  |  DH AH  |  HH IY R  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.12.17,11,14,DH EY  |  M AH S T  |  TH IH NG K  |  IH F  |  DH EY  |  K AE N  |  L AH V  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | ,,-148.85841369628906,-2.99609375,-51.375078201293945
t15.2023.12.17,11,15,AY  |  AE M  |  N AA T  |  SH UH R  |  IH Z  |  DH IH S  |  W IH L  |  B IY  |  EH N K AH R EH S T IH D  |  T UW  |  DH AH  |  K IH D Z  | ,,-166.90185546875,-0.798828125,-55.04193115234375
t15.2023.12.17,11,16,DH AE T  |  W AA Z  |  AH  |  K L OW S  |  K AO L  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.12.17,11,17,F ER S T  |  AH V  |  AO L  |  R IH M EH M B ER  |  T UW  |  B IY  |  N AY S  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.12.17,11,18,K AE N  |  Y UW  |  B UH K  |  DH AH  |  B UH K  |  K AE R  |  F AO R  |  AH  |  HH Y UW L  |  M IH N AH T S  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.12.17,11,19,Y UW S  |  AY  |  AE M  |  T EY K IH NG  |  T UW  |  Y UW  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.12.17,11,20,DH IH S  |  W IH L  |  M EY K  |  S AH M B AA D IY  |  K EH R  |  F AO R  |  DH AH  |  S IH CH K AH M EY SH AH N  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2023.12.17,11,21,W IY  |  W IY  |  T AO K  |  AH B AW T  |  DH IH S  |  DH AH  |  AH DH ER  |  D EY  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.12.17,11,22,W AH T  |  W AA Z  |  Y AO R  |  IH K S P IH R IY AH N S  |  W ER K IH NG  |  W IH DH  |  HH IH M  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.12.17,11,23,SH IY  |  W AA Z  |  DH AH  |  D IH V IH ZH AH N  |  HH EH D  |  IH N  |  DH AH  |  K AA L IH JH  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.12.17,11,24,HH IY  |  W UH D AH N  |  T UW  |  M AE K  |  F AO R  |  M AY L Z  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.12.17,11,25,P L IY Z  |  DH AE T S  |  AH G AH F  |  M Y UW Z IH K  |  F AO R  |  T AH D EY  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.12.17,11,26,W IY  |  W IY N  |  N IY D  |  T UW  |  W ER K  |  M AO R  |  AA N  |  DH AH  |  S IH ZH AH L  |  P AA R T  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.12.17,11,27,DH IH S  |  M AY R IY D  |  K AH P AH L  |  W IH L  |  AH N JH OY  |  DH EH R  |  V IH Z IH T  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2023.12.17,11,28,AY  |  D OW N T  |  S IY  |  W AH T  |  DH AH  |  P R AA B L AH M  |  IH Z  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.12.17,11,29,AY  |  G EH S  |  S AH M TH IH NG  |  HH AE Z  |  T UW  |  G OW  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.12.29,4,0,D UW  |  Y UW  |  N OW  |  DH AE T  |  HH AE V  |  N EH V ER  |  S IY N  |  AH  |  P AH IY  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.12.29,4,1,DH EY V  |  EH N JH OY D  |  DH AH  |  S K UW L  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.12.29,4,2,B R IH NG Z  |  AH V  |  P ER ZH AH  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.12.29,4,3,S IY IH NG  |  AE Z  |  Y UW  |  AH V  |  G AA T  |  S AH M  |  OW L D ER  |  CH IH L D R AH N  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.12.29,4,4,AY  |  TH IH NG K  |  IH T S  |  K AA S T  |  AH  |  L AA T  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.12.29,4,5,IH F  |  Y UW  |  HH AE V AH N T  |  K L OW N  |  D AE N  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.12.29,4,6,K IH P S  |  T UW  |  DH EH R  |  OW N  |  T AA P  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.12.29,4,7,W IY  |  AO L S AH  |  S EH T  |  AH S AY D  |  M AH N IY  |  F AO R  |  IH N T ER T EH M AH N T  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.12.29,4,8,AY  |  EH N JH OY  |  DH AH  |  N UW Z  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.12.29,4,9,EH V R IY TH IH NG  |  AY  |  L AY N T D  |  AH B AW T  |  EY N CH AH N  |  R UW M  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.12.29,4,10,AE Z  |  F AA R  |  AE Z  |  D UW IH NG  |  TH IH NG Z  |  F AO R  |  DH EH M  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.12.29,4,11,R AY T  |  N AW  |  AY M  |  B IH Z IY  |  CH EY N IH NG  |  M AY  |  K IH D Z  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.12.29,4,12,W AA Z AH N T  |  IH L AW N  |  T UW  |  W AH N  |  AH  |  L ER N  |  M AO R IY  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.12.29,4,13,DH AH  |  T AO S T L AY N  |  W AA Z  |  JH AH S T  |  IH N K R EH D AH B AH L  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.12.29,4,14,W AY  |  D UW  |  Y UW  |  S EY  |  DH AE T  |  AE K CH UW AH L IY  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.12.29,4,15,Y UW  |  W ER  |  G R EY T  | ,,-36.086875915527344,-2.99609375,-14.724328422546387
t15.2023.12.29,4,16,T EH N  |  M AH N TH S  |  L EY T ER  |  HH IY  |  S EH D  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.12.29,4,17,AY M  |  L AY N  |  T UW  |  HH IY R  |  DH AE T  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.12.29,4,18,AY  |  HH AE D  |  T UW  |  CH EY N JH  |  DH AH  |  W AO T IY  |  IH N  |  DH AE T  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
